"County","Tests_Cumulative","Date"
"Potter",NA,2020-04-19
"Presidio",NA,2020-04-19
"Rains",NA,2020-04-19
"Randall",NA,2020-04-19
"Reagan",NA,2020-04-19
"Real",NA,2020-04-19
"Red River",NA,2020-04-19
"Reeves",NA,2020-04-19
"Refugio",NA,2020-04-19
"Roberts",NA,2020-04-19
"Robertson",NA,2020-04-19
"Rockwall",NA,2020-04-19
"Runnels",NA,2020-04-19
"Rusk",NA,2020-04-19
"Sabine",NA,2020-04-19
"San Augustine",NA,2020-04-19
"San Jacinto",NA,2020-04-19
"San Patricio",NA,2020-04-19
"San Saba",NA,2020-04-19
"Schleicher",NA,2020-04-19
"Scurry",NA,2020-04-19
"Shackelford",NA,2020-04-19
"Shelby",NA,2020-04-19
"Sherman",NA,2020-04-19
"Smith",NA,2020-04-19
"Somervell",NA,2020-04-19
"Starr",NA,2020-04-19
"Stephens",NA,2020-04-19
"Sterling",NA,2020-04-19
"Stonewall",NA,2020-04-19
"Sutton",NA,2020-04-19
"Swisher",NA,2020-04-19
"Tarrant",NA,2020-04-19
"Taylor",NA,2020-04-19
"Terrell",NA,2020-04-19
"Terry",NA,2020-04-19
"Throckmorton",NA,2020-04-19
"Titus",NA,2020-04-19
"Tom Green",NA,2020-04-19
"Travis",NA,2020-04-19
"Trinity",NA,2020-04-19
"Tyler",NA,2020-04-19
"Upshur",NA,2020-04-19
"Upton",NA,2020-04-19
"Uvalde",NA,2020-04-19
"Val Verde",NA,2020-04-19
"Van Zandt",NA,2020-04-19
"Victoria",NA,2020-04-19
"Walker",NA,2020-04-19
"Waller",NA,2020-04-19
"Ward",NA,2020-04-19
"Washington",NA,2020-04-19
"Webb",NA,2020-04-19
"Wharton",NA,2020-04-19
"Wheeler",NA,2020-04-19
"Wichita",NA,2020-04-19
"Wilbarger",NA,2020-04-19
"Willacy",NA,2020-04-19
"Williamson",NA,2020-04-19
"Wilson",NA,2020-04-19
"Winkler",NA,2020-04-19
"Wise",NA,2020-04-19
"Wood",NA,2020-04-19
"Yoakum",NA,2020-04-19
"Young",NA,2020-04-19
"Zapata",NA,2020-04-19
"Zavala",NA,2020-04-19
"Anderson",NA,2020-04-20
"Andrews",NA,2020-04-20
"Angelina",NA,2020-04-20
"Aransas",NA,2020-04-20
"Archer",NA,2020-04-20
"Armstrong",NA,2020-04-20
"Atascosa",NA,2020-04-20
"Austin",NA,2020-04-20
"Bailey",NA,2020-04-20
"Bandera",NA,2020-04-20
"Bastrop",NA,2020-04-20
"Baylor",NA,2020-04-20
"Bee",NA,2020-04-20
"Bell",NA,2020-04-20
"Bexar",NA,2020-04-20
"Blanco",NA,2020-04-20
"Borden",NA,2020-04-20
"Bosque",NA,2020-04-20
"Bowie",NA,2020-04-20
"Brazoria",NA,2020-04-20
"Brazos",NA,2020-04-20
"Brewster",NA,2020-04-20
"Briscoe",NA,2020-04-20
"Brooks",NA,2020-04-20
"Brown",NA,2020-04-20
"Burleson",NA,2020-04-20
"Burnet",NA,2020-04-20
"Caldwell",NA,2020-04-20
"Calhoun",NA,2020-04-20
"Callahan",NA,2020-04-20
"Cameron",NA,2020-04-20
"Camp",NA,2020-04-20
"Carson",NA,2020-04-20
"Cass",NA,2020-04-20
"Castro",NA,2020-04-20
"Chambers",NA,2020-04-20
"Cherokee",NA,2020-04-20
"Childress",NA,2020-04-20
"Clay",NA,2020-04-20
"Cochran",NA,2020-04-20
"Coke",NA,2020-04-20
"Coleman",NA,2020-04-20
"Collin",NA,2020-04-20
"Collingsworth",NA,2020-04-20
"Colorado",NA,2020-04-20
"Comal",NA,2020-04-20
"Comanche",NA,2020-04-20
"Concho",NA,2020-04-20
"Cooke",NA,2020-04-20
"Coryell",NA,2020-04-20
"Cottle",NA,2020-04-20
"Crane",NA,2020-04-20
"Crockett",NA,2020-04-20
"Crosby",NA,2020-04-20
"Culberson",NA,2020-04-20
"Dallam",NA,2020-04-20
"Dallas",NA,2020-04-20
"Dawson",NA,2020-04-20
"Deaf Smith",NA,2020-04-20
"Delta",NA,2020-04-20
"Denton",NA,2020-04-20
"DeWitt",NA,2020-04-20
"Dickens",NA,2020-04-20
"Dimmit",NA,2020-04-20
"Donley",NA,2020-04-20
"Duval",NA,2020-04-20
"Eastland",NA,2020-04-20
"Ector",NA,2020-04-20
"Edwards",NA,2020-04-20
"El Paso",NA,2020-04-20
"Ellis",NA,2020-04-20
"Erath",NA,2020-04-20
"Falls",NA,2020-04-20
"Fannin",NA,2020-04-20
"Fayette",NA,2020-04-20
"Fisher",NA,2020-04-20
"Floyd",NA,2020-04-20
"Foard",NA,2020-04-20
"Fort Bend",NA,2020-04-20
"Franklin",NA,2020-04-20
"Freestone",NA,2020-04-20
"Frio",NA,2020-04-20
"Gaines",NA,2020-04-20
"Galveston",NA,2020-04-20
"Garza",NA,2020-04-20
"Gillespie",NA,2020-04-20
"Glasscock",NA,2020-04-20
"Goliad",NA,2020-04-20
"Gonzales",NA,2020-04-20
"Gray",NA,2020-04-20
"Grayson",NA,2020-04-20
"Gregg",NA,2020-04-20
"Grimes",NA,2020-04-20
"Guadalupe",NA,2020-04-20
"Hale",NA,2020-04-20
"Hall",NA,2020-04-20
"Hamilton",NA,2020-04-20
"Hansford",NA,2020-04-20
"Hardeman",NA,2020-04-20
"Hardin",NA,2020-04-20
"Harris",NA,2020-04-20
"Harrison",NA,2020-04-20
"Hartley",NA,2020-04-20
"Haskell",NA,2020-04-20
"Hays",NA,2020-04-20
"Hemphill",NA,2020-04-20
"Henderson",NA,2020-04-20
"Hidalgo",NA,2020-04-20
"Hill",NA,2020-04-20
"Hockley",NA,2020-04-20
"Hood",NA,2020-04-20
"Hopkins",NA,2020-04-20
"Houston",NA,2020-04-20
"Howard",NA,2020-04-20
"Hudspeth",NA,2020-04-20
"Hunt",NA,2020-04-20
"Hutchinson",NA,2020-04-20
"Irion",NA,2020-04-20
"Jack",NA,2020-04-20
"Jackson",NA,2020-04-20
"Jasper",NA,2020-04-20
"Jeff Davis",NA,2020-04-20
"Jefferson",NA,2020-04-20
"Jim Hogg",NA,2020-04-20
"Jim Wells",NA,2020-04-20
"Johnson",NA,2020-04-20
"Jones",NA,2020-04-20
"Karnes",NA,2020-04-20
"Kaufman",NA,2020-04-20
"Kendall",NA,2020-04-20
"Kenedy",NA,2020-04-20
"Kent",NA,2020-04-20
"Kerr",NA,2020-04-20
"Kimble",NA,2020-04-20
"King",NA,2020-04-20
"Kinney",NA,2020-04-20
"Kleberg",NA,2020-04-20
"Knox",NA,2020-04-20
"La Salle",NA,2020-04-20
"Lamar",NA,2020-04-20
"Lamb",NA,2020-04-20
"Lampasas",NA,2020-04-20
"Lavaca",NA,2020-04-20
"Lee",NA,2020-04-20
"Leon",NA,2020-04-20
"Liberty",NA,2020-04-20
"Limestone",NA,2020-04-20
"Lipscomb",NA,2020-04-20
"Live Oak",NA,2020-04-20
"Llano",NA,2020-04-20
"Loving",NA,2020-04-20
"Lubbock",NA,2020-04-20
"Lynn",NA,2020-04-20
"Madison",NA,2020-04-20
"Marion",NA,2020-04-20
"Martin",NA,2020-04-20
"Mason",NA,2020-04-20
"Matagorda",NA,2020-04-20
"Maverick",NA,2020-04-20
"McCulloch",NA,2020-04-20
"McLennan",NA,2020-04-20
"McMullen",NA,2020-04-20
"Medina",NA,2020-04-20
"Menard",NA,2020-04-20
"Midland",NA,2020-04-20
"Milam",NA,2020-04-20
"Mills",NA,2020-04-20
"Mitchell",NA,2020-04-20
"Montague",NA,2020-04-20
"Montgomery",NA,2020-04-20
"Moore",NA,2020-04-20
"Morris",NA,2020-04-20
"Motley",NA,2020-04-20
"Nacogdoches",NA,2020-04-20
"Navarro",NA,2020-04-20
"Newton",NA,2020-04-20
"Nolan",NA,2020-04-20
"Nueces",NA,2020-04-20
"Ochiltree",NA,2020-04-20
"Oldham",NA,2020-04-20
"Orange",NA,2020-04-20
"Palo Pinto",NA,2020-04-20
"Panola",NA,2020-04-20
"Parker",NA,2020-04-20
"Parmer",NA,2020-04-20
"Pecos",NA,2020-04-20
"Polk",NA,2020-04-20
"Potter",NA,2020-04-20
"Presidio",NA,2020-04-20
"Rains",NA,2020-04-20
"Randall",NA,2020-04-20
"Reagan",NA,2020-04-20
"Real",NA,2020-04-20
"Red River",NA,2020-04-20
"Reeves",NA,2020-04-20
"Refugio",NA,2020-04-20
"Roberts",NA,2020-04-20
"Robertson",NA,2020-04-20
"Rockwall",NA,2020-04-20
"Runnels",NA,2020-04-20
"Rusk",NA,2020-04-20
"Sabine",NA,2020-04-20
"San Augustine",NA,2020-04-20
"San Jacinto",NA,2020-04-20
"San Patricio",NA,2020-04-20
"San Saba",NA,2020-04-20
"Schleicher",NA,2020-04-20
"Scurry",NA,2020-04-20
"Shackelford",NA,2020-04-20
"Shelby",NA,2020-04-20
"Sherman",NA,2020-04-20
"Smith",NA,2020-04-20
"Somervell",NA,2020-04-20
"Starr",NA,2020-04-20
"Stephens",NA,2020-04-20
"Sterling",NA,2020-04-20
"Stonewall",NA,2020-04-20
"Sutton",NA,2020-04-20
"Swisher",NA,2020-04-20
"Tarrant",NA,2020-04-20
"Taylor",NA,2020-04-20
"Terrell",NA,2020-04-20
"Terry",NA,2020-04-20
"Throckmorton",NA,2020-04-20
"Titus",NA,2020-04-20
"Tom Green",NA,2020-04-20
"Travis",NA,2020-04-20
"Trinity",NA,2020-04-20
"Tyler",NA,2020-04-20
"Upshur",NA,2020-04-20
"Upton",NA,2020-04-20
"Uvalde",NA,2020-04-20
"Val Verde",NA,2020-04-20
"Van Zandt",NA,2020-04-20
"Victoria",NA,2020-04-20
"Walker",NA,2020-04-20
"Waller",NA,2020-04-20
"Ward",NA,2020-04-20
"Washington",NA,2020-04-20
"Webb",NA,2020-04-20
"Wharton",NA,2020-04-20
"Wheeler",NA,2020-04-20
"Wichita",NA,2020-04-20
"Wilbarger",NA,2020-04-20
"Willacy",NA,2020-04-20
"Williamson",NA,2020-04-20
"Wilson",NA,2020-04-20
"Winkler",NA,2020-04-20
"Wise",NA,2020-04-20
"Wood",NA,2020-04-20
"Yoakum",NA,2020-04-20
"Young",NA,2020-04-20
"Zapata",NA,2020-04-20
"Zavala",NA,2020-04-20
"Anderson",270,2020-04-21
"Andrews",2,2020-04-21
"Angelina",282,2020-04-21
"Aransas",16,2020-04-21
"Archer",8,2020-04-21
"Armstrong",4,2020-04-21
"Atascosa",86,2020-04-21
"Austin",183,2020-04-21
"Bailey",0,2020-04-21
"Bandera",47,2020-04-21
"Bastrop",296,2020-04-21
"Baylor",11,2020-04-21
"Bee",142,2020-04-21
"Bell",837,2020-04-21
"Bexar",10274,2020-04-21
"Blanco",144,2020-04-21
"Borden",0,2020-04-21
"Bosque",79,2020-04-21
"Bowie",910,2020-04-21
"Brazoria",1152,2020-04-21
"Brazos",1562,2020-04-21
"Brewster",13,2020-04-21
"Briscoe",8,2020-04-21
"Brooks",19,2020-04-21
"Brown",27,2020-04-21
"Burleson",23,2020-04-21
"Burnet",50,2020-04-21
"Caldwell",62,2020-04-21
"Calhoun",149,2020-04-21
"Callahan",40,2020-04-21
"Cameron",2764,2020-04-21
"Camp",56,2020-04-21
"Carson",5,2020-04-21
"Cass",52,2020-04-21
"Castro",9,2020-04-21
"Chambers",176,2020-04-21
"Cherokee",224,2020-04-21
"Childress",14,2020-04-21
"Clay",9,2020-04-21
"Cochran",0,2020-04-21
"Coke",0,2020-04-21
"Coleman",11,2020-04-21
"Collin",4508,2020-04-21
"Collingsworth",6,2020-04-21
"Colorado",123,2020-04-21
"Comal",555,2020-04-21
"Comanche",23,2020-04-21
"Concho",4,2020-04-21
"Cooke",169,2020-04-21
"Coryell",299,2020-04-21
"Cottle",2,2020-04-21
"Crane",22,2020-04-21
"Crockett",0,2020-04-21
"Crosby",3,2020-04-21
"Culberson",4,2020-04-21
"Dallam",0,2020-04-21
"Dallas",18374,2020-04-21
"Dawson",35,2020-04-21
"Deaf Smith",12,2020-04-21
"Delta",4,2020-04-21
"Denton",5225,2020-04-21
"DeWitt",79,2020-04-21
"Dickens",0,2020-04-21
"Dimmit",22,2020-04-21
"Donley",11,2020-04-21
"Duval",12,2020-04-21
"Eastland",51,2020-04-21
"Ector",812,2020-04-21
"Edwards",0,2020-04-21
"El Paso",3929,2020-04-21
"Ellis",911,2020-04-21
"Erath",203,2020-04-21
"Falls",28,2020-04-21
"Fannin",129,2020-04-21
"Fayette",132,2020-04-21
"Fisher",8,2020-04-21
"Floyd",26,2020-04-21
"Foard",0,2020-04-21
"Fort Bend",5745,2020-04-21
"Franklin",1,2020-04-21
"Freestone",33,2020-04-21
"Frio",49,2020-04-21
"Gaines",23,2020-04-21
"Galveston",1547,2020-04-21
"Garza",0,2020-04-21
"Gillespie",129,2020-04-21
"Glasscock",0,2020-04-21
"Goliad",9,2020-04-21
"Gonzales",19,2020-04-21
"Gray",30,2020-04-21
"Grayson",534,2020-04-21
"Gregg",851,2020-04-21
"Grimes",35,2020-04-21
"Guadalupe",378,2020-04-21
"Hale",60,2020-04-21
"Hall",7,2020-04-21
"Hamilton",96,2020-04-21
"Hansford",1512,2020-04-21
"Hardeman",12,2020-04-21
"Hardin",97,2020-04-21
"Harris",32134,2020-04-21
"Harrison",261,2020-04-21
"Hartley",10,2020-04-21
"Haskell",18,2020-04-21
"Hays",1789,2020-04-21
"Hemphill",14,2020-04-21
"Henderson",131,2020-04-21
"Hidalgo",2589,2020-04-21
"Hill",117,2020-04-21
"Hockley",3,2020-04-21
"Hood",133,2020-04-21
"Hopkins",32,2020-04-21
"Houston",71,2020-04-21
"Howard",56,2020-04-21
"Hudspeth",3,2020-04-21
"Hunt",577,2020-04-21
"Hutchinson",51,2020-04-21
"Irion",0,2020-04-21
"Jack",15,2020-04-21
"Jackson",127,2020-04-21
"Jasper",40,2020-04-21
"Jeff Davis",0,2020-04-21
"Jefferson",1394,2020-04-21
"Jim Hogg",2,2020-04-21
"Jim Wells",134,2020-04-21
"Johnson",775,2020-04-21
"Jones",19,2020-04-21
"Karnes",17,2020-04-21
"Kaufman",462,2020-04-21
"Kendall",160,2020-04-21
"Kenedy",0,2020-04-21
"Kent",0,2020-04-21
"Kerr",290,2020-04-21
"Kimble",0,2020-04-21
"King",0,2020-04-21
"Kinney",0,2020-04-21
"Kleberg",175,2020-04-21
"Knox",13,2020-04-21
"La Salle",13,2020-04-21
"Lamar",146,2020-04-21
"Lamb",5,2020-04-21
"Lampasas",93,2020-04-21
"Lavaca",82,2020-04-21
"Lee",51,2020-04-21
"Leon",21,2020-04-21
"Liberty",328,2020-04-21
"Limestone",104,2020-04-21
"Lipscomb",1,2020-04-21
"Live Oak",25,2020-04-21
"Llano",28,2020-04-21
"Loving",0,2020-04-21
"Lubbock",2789,2020-04-21
"Lynn",24,2020-04-21
"Madison",11,2020-04-21
"Marion",1,2020-04-21
"Martin",40,2020-04-21
"Mason",1,2020-04-21
"Matagorda",193,2020-04-21
"Maverick",199,2020-04-21
"McCulloch",5,2020-04-21
"McLennan",1097,2020-04-21
"McMullen",0,2020-04-21
"Medina",81,2020-04-21
"Menard",1,2020-04-21
"Midland",1073,2020-04-21
"Milam",57,2020-04-21
"Mills",0,2020-04-21
"Mitchell",15,2020-04-21
"Montague",54,2020-04-21
"Montgomery",3223,2020-04-21
"Moore",64,2020-04-21
"Morris",7,2020-04-21
"Motley",0,2020-04-21
"Nacogdoches",637,2020-04-21
"Navarro",293,2020-04-21
"Newton",109,2020-04-21
"Nolan",50,2020-04-21
"Nueces",945,2020-04-21
"Ochiltree",6,2020-04-21
"Oldham",6,2020-04-21
"Orange",83,2020-04-21
"Palo Pinto",11,2020-04-21
"Panola",105,2020-04-21
"Parker",254,2020-04-21
"Parmer",3,2020-04-21
"Pecos",33,2020-04-21
"Polk",164,2020-04-21
"Potter",1361,2020-04-21
"Presidio",10,2020-04-21
"Rains",4,2020-04-21
"Randall",338,2020-04-21
"Reagan",2,2020-04-21
"Real",5,2020-04-21
"Red River",19,2020-04-21
"Reeves",12,2020-04-21
"Refugio",31,2020-04-21
"Roberts",0,2020-04-21
"Robertson",5,2020-04-21
"Rockwall",417,2020-04-21
"Runnels",33,2020-04-21
"Rusk",102,2020-04-21
"Sabine",18,2020-04-21
"San Augustine",28,2020-04-21
"San Jacinto",61,2020-04-21
"San Patricio",127,2020-04-21
"San Saba",1,2020-04-21
"Schleicher",2,2020-04-21
"Scurry",13,2020-04-21
"Shackelford",541,2020-04-21
"Shelby",191,2020-04-21
"Sherman",2,2020-04-21
"Smith",1682,2020-04-21
"Somervell",59,2020-04-21
"Starr",31,2020-04-21
"Stephens",15,2020-04-21
"Sterling",0,2020-04-21
"Stonewall",0,2020-04-21
"Sutton",5,2020-04-21
"Swisher",10,2020-04-21
"Tarrant",11074,2020-04-21
"Taylor",1047,2020-04-21
"Terrell",0,2020-04-21
"Terry",53,2020-04-21
"Throckmorton",1,2020-04-21
"Titus",33,2020-04-21
"Tom Green",657,2020-04-21
"Travis",10258,2020-04-21
"Trinity",19,2020-04-21
"Tyler",22,2020-04-21
"Upshur",40,2020-04-21
"Upton",4,2020-04-21
"Uvalde",153,2020-04-21
"Val Verde",94,2020-04-21
"Van Zandt",77,2020-04-21
"Victoria",862,2020-04-21
"Walker",673,2020-04-21
"Waller",151,2020-04-21
"Ward",77,2020-04-21
"Washington",105,2020-04-21
"Webb",1606,2020-04-21
"Wharton",267,2020-04-21
"Wheeler",2,2020-04-21
"Wichita",1801,2020-04-21
"Wilbarger",4,2020-04-21
"Willacy",161,2020-04-21
"Williamson",3438,2020-04-21
"Wilson",195,2020-04-21
"Winkler",9,2020-04-21
"Wise",249,2020-04-21
"Wood",75,2020-04-21
"Yoakum",14,2020-04-21
"Young",311,2020-04-21
"Zapata",18,2020-04-21
"Zavala",10,2020-04-21
"Anderson",282,2020-04-22
"Andrews",2,2020-04-22
"Angelina",311,2020-04-22
"Aransas",17,2020-04-22
"Archer",9,2020-04-22
"Armstrong",5,2020-04-22
"Atascosa",89,2020-04-22
"Austin",185,2020-04-22
"Bailey",0,2020-04-22
"Bandera",48,2020-04-22
"Bastrop",313,2020-04-22
"Baylor",11,2020-04-22
"Bee",153,2020-04-22
"Bell",908,2020-04-22
"Bexar",10804,2020-04-22
"Blanco",147,2020-04-22
"Borden",0,2020-04-22
"Bosque",80,2020-04-22
"Bowie",999,2020-04-22
"Brazoria",1218,2020-04-22
"Brazos",1640,2020-04-22
"Brewster",13,2020-04-22
"Briscoe",8,2020-04-22
"Brooks",19,2020-04-22
"Brown",27,2020-04-22
"Burleson",25,2020-04-22
"Burnet",51,2020-04-22
"Caldwell",65,2020-04-22
"Calhoun",157,2020-04-22
"Callahan",40,2020-04-22
"Cameron",2809,2020-04-22
"Camp",58,2020-04-22
"Carson",5,2020-04-22
"Cass",54,2020-04-22
"Castro",13,2020-04-22
"Chambers",178,2020-04-22
"Cherokee",232,2020-04-22
"Childress",15,2020-04-22
"Clay",11,2020-04-22
"Cochran",0,2020-04-22
"Coke",0,2020-04-22
"Coleman",10,2020-04-22
"Collin",4786,2020-04-22
"Collingsworth",7,2020-04-22
"Colorado",127,2020-04-22
"Comal",567,2020-04-22
"Comanche",18,2020-04-22
"Concho",4,2020-04-22
"Cooke",171,2020-04-22
"Coryell",322,2020-04-22
"Cottle",2,2020-04-22
"Crane",22,2020-04-22
"Crockett",0,2020-04-22
"Crosby",3,2020-04-22
"Culberson",3,2020-04-22
"Dallam",0,2020-04-22
"Dallas",19297,2020-04-22
"Dawson",36,2020-04-22
"Deaf Smith",15,2020-04-22
"Delta",6,2020-04-22
"Denton",5443,2020-04-22
"DeWitt",85,2020-04-22
"Dickens",0,2020-04-22
"Dimmit",23,2020-04-22
"Donley",11,2020-04-22
"Duval",12,2020-04-22
"Eastland",57,2020-04-22
"Ector",844,2020-04-22
"Edwards",0,2020-04-22
"El Paso",4148,2020-04-22
"Ellis",966,2020-04-22
"Erath",201,2020-04-22
"Falls",29,2020-04-22
"Fannin",149,2020-04-22
"Fayette",136,2020-04-22
"Fisher",10,2020-04-22
"Floyd",26,2020-04-22
"Foard",0,2020-04-22
"Fort Bend",6127,2020-04-22
"Franklin",1,2020-04-22
"Freestone",39,2020-04-22
"Frio",49,2020-04-22
"Gaines",23,2020-04-22
"Galveston",1609,2020-04-22
"Garza",0,2020-04-22
"Gillespie",132,2020-04-22
"Glasscock",0,2020-04-22
"Goliad",10,2020-04-22
"Gonzales",21,2020-04-22
"Gray",31,2020-04-22
"Grayson",567,2020-04-22
"Gregg",986,2020-04-22
"Grimes",38,2020-04-22
"Guadalupe",396,2020-04-22
"Hale",64,2020-04-22
"Hall",7,2020-04-22
"Hamilton",100,2020-04-22
"Hansford",6,2020-04-22
"Hardeman",12,2020-04-22
"Hardin",99,2020-04-22
"Harris",33791,2020-04-22
"Harrison",285,2020-04-22
"Hartley",10,2020-04-22
"Haskell",20,2020-04-22
"Hays",1849,2020-04-22
"Hemphill",9,2020-04-22
"Henderson",139,2020-04-22
"Hidalgo",2640,2020-04-22
"Hill",124,2020-04-22
"Hockley",3,2020-04-22
"Hood",137,2020-04-22
"Hopkins",33,2020-04-22
"Houston",84,2020-04-22
"Howard",64,2020-04-22
"Hudspeth",3,2020-04-22
"Hunt",593,2020-04-22
"Hutchinson",50,2020-04-22
"Irion",0,2020-04-22
"Jack",15,2020-04-22
"Jackson",132,2020-04-22
"Jasper",41,2020-04-22
"Jeff Davis",0,2020-04-22
"Jefferson",1442,2020-04-22
"Jim Hogg",2,2020-04-22
"Jim Wells",142,2020-04-22
"Johnson",823,2020-04-22
"Jones",19,2020-04-22
"Karnes",18,2020-04-22
"Kaufman",469,2020-04-22
"Kendall",164,2020-04-22
"Kenedy",0,2020-04-22
"Kent",0,2020-04-22
"Kerr",304,2020-04-22
"Kimble",0,2020-04-22
"King",0,2020-04-22
"Kinney",0,2020-04-22
"Kleberg",188,2020-04-22
"Knox",13,2020-04-22
"La Salle",13,2020-04-22
"Lamar",154,2020-04-22
"Lamb",6,2020-04-22
"Lampasas",96,2020-04-22
"Lavaca",88,2020-04-22
"Lee",51,2020-04-22
"Leon",21,2020-04-22
"Liberty",345,2020-04-22
"Limestone",107,2020-04-22
"Lipscomb",1,2020-04-22
"Live Oak",25,2020-04-22
"Llano",28,2020-04-22
"Loving",0,2020-04-22
"Lubbock",2972,2020-04-22
"Lynn",24,2020-04-22
"Madison",11,2020-04-22
"Marion",1,2020-04-22
"Martin",43,2020-04-22
"Mason",1,2020-04-22
"Matagorda",190,2020-04-22
"Maverick",203,2020-04-22
"McCulloch",5,2020-04-22
"McLennan",1157,2020-04-22
"McMullen",0,2020-04-22
"Medina",85,2020-04-22
"Menard",1,2020-04-22
"Midland",1141,2020-04-22
"Milam",57,2020-04-22
"Mills",1,2020-04-22
"Mitchell",15,2020-04-22
"Montague",57,2020-04-22
"Montgomery",3402,2020-04-22
"Moore",92,2020-04-22
"Morris",7,2020-04-22
"Motley",0,2020-04-22
"Nacogdoches",687,2020-04-22
"Navarro",304,2020-04-22
"Newton",140,2020-04-22
"Nolan",53,2020-04-22
"Nueces",982,2020-04-22
"Ochiltree",6,2020-04-22
"Oldham",6,2020-04-22
"Orange",84,2020-04-22
"Palo Pinto",11,2020-04-22
"Panola",110,2020-04-22
"Parker",276,2020-04-22
"Parmer",3,2020-04-22
"Pecos",37,2020-04-22
"Polk",178,2020-04-22
"Potter",1489,2020-04-22
"Presidio",10,2020-04-22
"Rains",7,2020-04-22
"Randall",349,2020-04-22
"Reagan",1,2020-04-22
"Real",5,2020-04-22
"Red River",19,2020-04-22
"Reeves",12,2020-04-22
"Refugio",37,2020-04-22
"Roberts",0,2020-04-22
"Robertson",5,2020-04-22
"Rockwall",427,2020-04-22
"Runnels",38,2020-04-22
"Rusk",108,2020-04-22
"Sabine",15,2020-04-22
"San Augustine",27,2020-04-22
"San Jacinto",62,2020-04-22
"San Patricio",133,2020-04-22
"San Saba",1,2020-04-22
"Schleicher",2,2020-04-22
"Scurry",13,2020-04-22
"Shackelford",557,2020-04-22
"Shelby",202,2020-04-22
"Sherman",2,2020-04-22
"Smith",1824,2020-04-22
"Somervell",59,2020-04-22
"Starr",33,2020-04-22
"Stephens",15,2020-04-22
"Sterling",0,2020-04-22
"Stonewall",0,2020-04-22
"Sutton",4,2020-04-22
"Swisher",7,2020-04-22
"Tarrant",11622,2020-04-22
"Taylor",1097,2020-04-22
"Terrell",0,2020-04-22
"Terry",53,2020-04-22
"Throckmorton",1,2020-04-22
"Titus",39,2020-04-22
"Tom Green",671,2020-04-22
"Travis",10563,2020-04-22
"Trinity",20,2020-04-22
"Tyler",24,2020-04-22
"Upshur",40,2020-04-22
"Upton",4,2020-04-22
"Uvalde",160,2020-04-22
"Val Verde",94,2020-04-22
"Van Zandt",84,2020-04-22
"Victoria",898,2020-04-22
"Walker",743,2020-04-22
"Waller",159,2020-04-22
"Ward",77,2020-04-22
"Washington",111,2020-04-22
"Webb",1805,2020-04-22
"Wharton",280,2020-04-22
"Wheeler",2,2020-04-22
"Wichita",1904,2020-04-22
"Wilbarger",5,2020-04-22
"Willacy",164,2020-04-22
"Williamson",3566,2020-04-22
"Wilson",195,2020-04-22
"Winkler",9,2020-04-22
"Wise",256,2020-04-22
"Wood",81,2020-04-22
"Yoakum",14,2020-04-22
"Young",322,2020-04-22
"Zapata",18,2020-04-22
"Zavala",10,2020-04-22
"Anderson",297,2020-04-23
"Andrews",5,2020-04-23
"Angelina",431,2020-04-23
"Aransas",15,2020-04-23
"Archer",13,2020-04-23
"Armstrong",8,2020-04-23
"Atascosa",81,2020-04-23
"Austin",96,2020-04-23
"Bailey",1,2020-04-23
"Bandera",53,2020-04-23
"Bastrop",217,2020-04-23
"Baylor",14,2020-04-23
"Bee",52,2020-04-23
"Bell",957,2020-04-23
"Bexar",11020,2020-04-23
"Blanco",284,2020-04-23
"Borden",0,2020-04-23
"Bosque",21,2020-04-23
"Bowie",981,2020-04-23
"Brazoria",1385,2020-04-23
"Brazos",1521,2020-04-23
"Brewster",6,2020-04-23
"Briscoe",13,2020-04-23
"Brooks",8,2020-04-23
"Brown",29,2020-04-23
"Burleson",41,2020-04-23
"Burnet",82,2020-04-23
"Caldwell",157,2020-04-23
"Calhoun",208,2020-04-23
"Callahan",45,2020-04-23
"Cameron",2821,2020-04-23
"Camp",16,2020-04-23
"Carson",8,2020-04-23
"Cass",47,2020-04-23
"Castro",12,2020-04-23
"Chambers",197,2020-04-23
"Cherokee",227,2020-04-23
"Childress",16,2020-04-23
"Clay",40,2020-04-23
"Cochran",0,2020-04-23
"Coke",4,2020-04-23
"Coleman",4,2020-04-23
"Collin",5399,2020-04-23
"Collingsworth",7,2020-04-23
"Colorado",63,2020-04-23
"Comal",645,2020-04-23
"Comanche",25,2020-04-23
"Concho",8,2020-04-23
"Cooke",133,2020-04-23
"Coryell",254,2020-04-23
"Cottle",4,2020-04-23
"Crane",5,2020-04-23
"Crockett",0,2020-04-23
"Crosby",4,2020-04-23
"Culberson",1,2020-04-23
"Dallam",0,2020-04-23
"Dallas",19476,2020-04-23
"Dawson",39,2020-04-23
"Deaf Smith",13,2020-04-23
"Delta",6,2020-04-23
"Denton",4759,2020-04-23
"DeWitt",86,2020-04-23
"Dickens",2,2020-04-23
"Dimmit",28,2020-04-23
"Donley",20,2020-04-23
"Duval",20,2020-04-23
"Eastland",70,2020-04-23
"Ector",737,2020-04-23
"Edwards",1,2020-04-23
"El Paso",4713,2020-04-23
"Ellis",944,2020-04-23
"Erath",205,2020-04-23
"Falls",6,2020-04-23
"Fannin",145,2020-04-23
"Fayette",93,2020-04-23
"Fisher",4,2020-04-23
"Floyd",28,2020-04-23
"Foard",1,2020-04-23
"Fort Bend",6455,2020-04-23
