"County","Date","Tests_Cumulative"
"Sterling",2020-05-29,3
"Stonewall",2020-05-29,5
"Sutton",2020-05-29,16
"Swisher",2020-05-29,93
"Tarrant",2020-05-29,53429
"Taylor",2020-05-29,3564
"Terrell",2020-05-29,4
"Terry",2020-05-29,182
"Throckmorton",2020-05-29,8
"Titus",2020-05-29,957
"Tom Green",2020-05-29,1903
"Travis",2020-05-29,34859
"Trinity",2020-05-29,175
"Tyler",2020-05-29,319
"Upshur",2020-05-29,210
"Upton",2020-05-29,17
"Uvalde",2020-05-29,256
"Val Verde",2020-05-29,305
"Van Zandt",2020-05-29,762
"Victoria",2020-05-29,2726
"Walker",2020-05-29,4838
"Waller",2020-05-29,819
"Ward",2020-05-29,89
"Washington",2020-05-29,1171
"Webb",2020-05-29,4629
"Wharton",2020-05-29,1029
"Wheeler",2020-05-29,91
"Wichita",2020-05-29,3497
"Wilbarger",2020-05-29,83
"Willacy",2020-05-29,445
"Williamson",2020-05-29,10424
"Wilson",2020-05-29,610
"Winkler",2020-05-29,25
"Wise",2020-05-29,1023
"Wood",2020-05-29,377
"Yoakum",2020-05-29,129
"Young",2020-05-29,505
"Zapata",2020-05-29,106
"Zavala",2020-05-29,60
"Anderson",2020-05-30,1190
"Andrews",2020-05-30,34
"Angelina",2020-05-30,2236
"Aransas",2020-05-30,243
"Archer",2020-05-30,43
"Armstrong",2020-05-30,141
"Atascosa",2020-05-30,758
"Austin",2020-05-30,906
"Bailey",2020-05-30,49
"Bandera",2020-05-30,147
"Bastrop",2020-05-30,1130
"Baylor",2020-05-30,35
"Bee",2020-05-30,414
"Bell",2020-05-30,11325
"Bexar",2020-05-30,52336
"Blanco",2020-05-30,858
"Borden",2020-05-30,0
"Bosque",2020-05-30,350
"Bowie",2020-05-30,2542
"Brazoria",2020-05-30,9472
"Brazos",2020-05-30,4592
"Brewster",2020-05-30,73
"Briscoe",2020-05-30,33
"Brooks",2020-05-30,49
"Brown",2020-05-30,287
"Burleson",2020-05-30,315
"Burnet",2020-05-30,952
"Caldwell",2020-05-30,569
"Calhoun",2020-05-30,502
"Callahan",2020-05-30,163
"Cameron",2020-05-30,6234
"Camp",2020-05-30,155
"Carson",2020-05-30,95
"Cass",2020-05-30,519
"Castro",2020-05-30,204
"Chambers",2020-05-30,956
"Cherokee",2020-05-30,740
"Childress",2020-05-30,213
"Clay",2020-05-30,186
"Cochran",2020-05-30,5
"Coke",2020-05-30,12
"Coleman",2020-05-30,121
"Collin",2020-05-30,23479
"Collingsworth",2020-05-30,131
"Colorado",2020-05-30,544
"Comal",2020-05-30,2733
"Comanche",2020-05-30,158
"Concho",2020-05-30,53
"Cooke",2020-05-30,1202
"Coryell",2020-05-30,2373
"Cottle",2020-05-30,21
"Crane",2020-05-30,113
"Crockett",2020-05-30,48
"Crosby",2020-05-30,15
"Culberson",2020-05-30,23
"Dallam",2020-05-30,21
"Dallas",2020-05-30,87168
"Dawson",2020-05-30,198
"Deaf Smith",2020-05-30,236
"Delta",2020-05-30,67
"Denton",2020-05-30,20995
"DeWitt",2020-05-30,288
"Dickens",2020-05-30,10
"Dimmit",2020-05-30,69
"Donley",2020-05-30,149
"Duval",2020-05-30,300
"Eastland",2020-05-30,236
"Ector",2020-05-30,2889
"Edwards",2020-05-30,6
"Ellis",2020-05-30,5277
"El Paso",2020-05-30,26567
"Erath",2020-05-30,802
"Falls",2020-05-30,311
"Fannin",2020-05-30,800
"Fayette",2020-05-30,376
"Fisher",2020-05-30,19
"Floyd",2020-05-30,127
"Foard",2020-05-30,88
"Fort Bend",2020-05-30,54612
"Franklin",2020-05-30,115
"Freestone",2020-05-30,190
"Frio",2020-05-30,311
"Gaines",2020-05-30,166
"Galveston",2020-05-30,35392
"Garza",2020-05-30,22
"Gillespie",2020-05-30,410
"Glasscock",2020-05-30,5
"Goliad",2020-05-30,123
"Gonzales",2020-05-30,431
"Gray",2020-05-30,428
"Grayson",2020-05-30,4554
"Gregg",2020-05-30,3759
"Grimes",2020-05-30,538
"Guadalupe",2020-05-30,1718
"Hale",2020-05-30,199
"Hall",2020-05-30,136
"Hamilton",2020-05-30,254
"Hansford",2020-05-30,32
"Hardeman",2020-05-30,33
"Hardin",2020-05-30,521
"Harris",2020-05-30,168631
"Harrison",2020-05-30,1186
"Hartley",2020-05-30,35
"Haskell",2020-05-30,116
"Hays",2020-05-30,4788
"Hemphill",2020-05-30,161
"Henderson",2020-05-30,606
"Hidalgo",2020-05-30,13066
"Hill",2020-05-30,618
"Hockley",2020-05-30,42
"Hood",2020-05-30,755
"Hopkins",2020-05-30,328
"Houston",2020-05-30,342
"Howard",2020-05-30,183
"Hudspeth",2020-05-30,46
"Hunt",2020-05-30,2378
"Hutchinson",2020-05-30,391
"Irion",2020-05-30,2
"Jack",2020-05-30,78
"Jackson",2020-05-30,436
"Jasper",2020-05-30,407
"Jeff Davis",2020-05-30,6
"Jefferson",2020-05-30,9081
"Jim Hogg",2020-05-30,56
"Jim Wells",2020-05-30,1141
"Johnson",2020-05-30,4179
"Jones",2020-05-30,302
"Karnes",2020-05-30,140
"Kaufman",2020-05-30,2610
"Kendall",2020-05-30,761
"Kenedy",2020-05-30,0
"Kent",2020-05-30,1
"Kerr",2020-05-30,1263
"Kimble",2020-05-30,67
"King",2020-05-30,0
"Kinney",2020-05-30,13
"Kleberg",2020-05-30,1035
"Knox",2020-05-30,107
"Lamar",2020-05-30,939
"Lamb",2020-05-30,92
"Lampasas",2020-05-30,821
"La Salle",2020-05-30,212
"Lavaca",2020-05-30,333
"Lee",2020-05-30,218
"Leon",2020-05-30,220
"Liberty",2020-05-30,1768
"Limestone",2020-05-30,461
"Lipscomb",2020-05-30,112
"Live Oak",2020-05-30,292
"Llano",2020-05-30,578
"Loving",2020-05-30,0
"Lubbock",2020-05-30,8578
"Lynn",2020-05-30,48
"McCulloch",2020-05-30,53
"McLennan",2020-05-30,5272
"McMullen",2020-05-30,6
"Madison",2020-05-30,125
"Marion",2020-05-30,67
"Martin",2020-05-30,76
"Mason",2020-05-30,309
"Matagorda",2020-05-30,998
"Maverick",2020-05-30,1485
"Medina",2020-05-30,516
"Menard",2020-05-30,17
"Midland",2020-05-30,2972
"Milam",2020-05-30,720
"Mills",2020-05-30,50
"Mitchell",2020-05-30,82
"Montague",2020-05-30,214
"Montgomery",2020-05-30,16802
"Moore",2020-05-30,1301
"Morris",2020-05-30,107
"Motley",2020-05-30,17
"Nacogdoches",2020-05-30,1944
"Navarro",2020-05-30,689
"Newton",2020-05-30,263
"Nolan",2020-05-30,118
"Nueces",2020-05-30,3460
"Ochiltree",2020-05-30,110
"Oldham",2020-05-30,83
"Orange",2020-05-30,786
"Palo Pinto",2020-05-30,185
"Panola",2020-05-30,438
"Parker",2020-05-30,1781
"Parmer",2020-05-30,185
"Pecos",2020-05-30,443
"Polk",2020-05-30,1010
"Potter",2020-05-30,8633
"Presidio",2020-05-30,32
"Rains",2020-05-30,68
"Randall",2020-05-30,3219
"Reagan",2020-05-30,33
"Real",2020-05-30,11
"Red River",2020-05-30,280
"Reeves",2020-05-30,145
"Refugio",2020-05-30,122
"Roberts",2020-05-30,4
"Robertson",2020-05-30,209
"Rockwall",2020-05-30,2428
"Runnels",2020-05-30,147
"Rusk",2020-05-30,802
"Sabine",2020-05-30,316
"San Augustine",2020-05-30,192
"San Jacinto",2020-05-30,402
"San Patricio",2020-05-30,752
"San Saba",2020-05-30,110
"Schleicher",2020-05-30,19
"Scurry",2020-05-30,74
"Shackelford",2020-05-30,25
"Shelby",2020-05-30,951
"Sherman",2020-05-30,28
"Smith",2020-05-30,4091
"Somervell",2020-05-30,142
"Starr",2020-05-30,744
"Stephens",2020-05-30,59
"Sterling",2020-05-30,4
"Stonewall",2020-05-30,5
"Sutton",2020-05-30,17
"Swisher",2020-05-30,96
"Tarrant",2020-05-30,54716
"Taylor",2020-05-30,3706
"Terrell",2020-05-30,4
"Terry",2020-05-30,191
"Throckmorton",2020-05-30,8
"Titus",2020-05-30,1106
"Tom Green",2020-05-30,1976
"Travis",2020-05-30,35995
"Trinity",2020-05-30,186
"Tyler",2020-05-30,323
"Upshur",2020-05-30,214
"Upton",2020-05-30,17
"Uvalde",2020-05-30,259
"Val Verde",2020-05-30,316
"Van Zandt",2020-05-30,785
"Victoria",2020-05-30,2757
"Walker",2020-05-30,4945
"Waller",2020-05-30,846
"Ward",2020-05-30,90
"Washington",2020-05-30,1468
"Webb",2020-05-30,4702
"Wharton",2020-05-30,1053
"Wheeler",2020-05-30,92
"Wichita",2020-05-30,3528
"Wilbarger",2020-05-30,89
"Willacy",2020-05-30,457
"Williamson",2020-05-30,10734
"Wilson",2020-05-30,621
"Winkler",2020-05-30,26
"Wise",2020-05-30,1054
"Wood",2020-05-30,420
"Yoakum",2020-05-30,136
"Young",2020-05-30,511
"Zapata",2020-05-30,106
"Zavala",2020-05-30,62
"Anderson",2020-05-31,1191
"Andrews",2020-05-31,34
"Angelina",2020-05-31,2239
"Aransas",2020-05-31,243
"Archer",2020-05-31,45
"Armstrong",2020-05-31,143
"Atascosa",2020-05-31,759
"Austin",2020-05-31,913
"Bailey",2020-05-31,49
"Bandera",2020-05-31,148
"Bastrop",2020-05-31,1136
"Baylor",2020-05-31,35
"Bee",2020-05-31,436
"Bell",2020-05-31,11499
"Bexar",2020-05-31,52621
"Blanco",2020-05-31,866
"Borden",2020-05-31,0
"Bosque",2020-05-31,374
"Bowie",2020-05-31,2543
"Brazoria",2020-05-31,9507
"Brazos",2020-05-31,4636
"Brewster",2020-05-31,73
"Briscoe",2020-05-31,33
"Brooks",2020-05-31,49
"Brown",2020-05-31,288
"Burleson",2020-05-31,316
"Burnet",2020-05-31,956
"Caldwell",2020-05-31,572
"Calhoun",2020-05-31,506
"Callahan",2020-05-31,163
"Cameron",2020-05-31,6352
"Camp",2020-05-31,155
"Carson",2020-05-31,97
"Cass",2020-05-31,520
"Castro",2020-05-31,205
"Chambers",2020-05-31,960
"Cherokee",2020-05-31,745
"Childress",2020-05-31,214
"Clay",2020-05-31,186
"Cochran",2020-05-31,5
"Coke",2020-05-31,12
"Coleman",2020-05-31,122
"Collin",2020-05-31,23618
"Collingsworth",2020-05-31,131
"Colorado",2020-05-31,551
"Comal",2020-05-31,2769
"Comanche",2020-05-31,158
"Concho",2020-05-31,53
"Cooke",2020-05-31,1207
"Coryell",2020-05-31,2414
"Cottle",2020-05-31,21
"Crane",2020-05-31,113
"Crockett",2020-05-31,48
"Crosby",2020-05-31,15
"Culberson",2020-05-31,23
"Dallam",2020-05-31,21
"Dallas",2020-05-31,87712
"Dawson",2020-05-31,199
"Deaf Smith",2020-05-31,239
"Delta",2020-05-31,67
"Denton",2020-05-31,21144
"DeWitt",2020-05-31,288
"Dickens",2020-05-31,10
"Dimmit",2020-05-31,69
"Donley",2020-05-31,152
"Duval",2020-05-31,302
"Eastland",2020-05-31,237
"Ector",2020-05-31,2910
"Edwards",2020-05-31,6
"Ellis",2020-05-31,5302
"El Paso",2020-05-31,27377
"Erath",2020-05-31,804
"Falls",2020-05-31,315
"Fannin",2020-05-31,808
"Fayette",2020-05-31,381
"Fisher",2020-05-31,19
"Floyd",2020-05-31,129
"Foard",2020-05-31,88
"Fort Bend",2020-05-31,55419
"Franklin",2020-05-31,116
"Freestone",2020-05-31,190
"Frio",2020-05-31,317
"Gaines",2020-05-31,166
"Galveston",2020-05-31,35505
"Garza",2020-05-31,23
"Gillespie",2020-05-31,422
"Glasscock",2020-05-31,5
"Goliad",2020-05-31,123
"Gonzales",2020-05-31,431
"Gray",2020-05-31,431
"Grayson",2020-05-31,4650
"Gregg",2020-05-31,3767
"Grimes",2020-05-31,540
"Guadalupe",2020-05-31,1807
"Hale",2020-05-31,199
"Hall",2020-05-31,136
"Hamilton",2020-05-31,257
"Hansford",2020-05-31,33
"Hardeman",2020-05-31,34
"Hardin",2020-05-31,524
"Harris",2020-05-31,169594
"Harrison",2020-05-31,1189
"Hartley",2020-05-31,38
"Haskell",2020-05-31,117
"Hays",2020-05-31,4834
"Hemphill",2020-05-31,161
"Henderson",2020-05-31,608
"Hidalgo",2020-05-31,13181
"Hill",2020-05-31,626
"Hockley",2020-05-31,43
"Hood",2020-05-31,762
"Hopkins",2020-05-31,329
"Houston",2020-05-31,342
"Howard",2020-05-31,185
"Hudspeth",2020-05-31,46
"Hunt",2020-05-31,2382
"Hutchinson",2020-05-31,395
"Irion",2020-05-31,2
"Jack",2020-05-31,78
"Jackson",2020-05-31,440
"Jasper",2020-05-31,412
"Jeff Davis",2020-05-31,6
"Jefferson",2020-05-31,9099
"Jim Hogg",2020-05-31,57
"Jim Wells",2020-05-31,1142
"Johnson",2020-05-31,4198
"Jones",2020-05-31,306
"Karnes",2020-05-31,140
"Kaufman",2020-05-31,2618
"Kendall",2020-05-31,765
"Kenedy",2020-05-31,0
"Kent",2020-05-31,1
"Kerr",2020-05-31,1305
"Kimble",2020-05-31,68
"King",2020-05-31,0
"Kinney",2020-05-31,13
"Kleberg",2020-05-31,1048
"Knox",2020-05-31,110
"Lamar",2020-05-31,951
"Lamb",2020-05-31,92
"Lampasas",2020-05-31,829
"La Salle",2020-05-31,213
"Lavaca",2020-05-31,335
"Lee",2020-05-31,218
"Leon",2020-05-31,259
"Liberty",2020-05-31,1771
"Limestone",2020-05-31,469
"Lipscomb",2020-05-31,113
"Live Oak",2020-05-31,294
"Llano",2020-05-31,586
"Loving",2020-05-31,0
"Lubbock",2020-05-31,8597
"Lynn",2020-05-31,49
"McCulloch",2020-05-31,53
"McLennan",2020-05-31,5351
"McMullen",2020-05-31,6
"Madison",2020-05-31,125
"Marion",2020-05-31,68
"Martin",2020-05-31,76
"Mason",2020-05-31,309
"Matagorda",2020-05-31,1006
"Maverick",2020-05-31,1486
"Medina",2020-05-31,517
"Menard",2020-05-31,17
"Midland",2020-05-31,2983
"Milam",2020-05-31,729
"Mills",2020-05-31,50
"Mitchell",2020-05-31,89
"Montague",2020-05-31,214
"Montgomery",2020-05-31,16868
"Moore",2020-05-31,1536
"Morris",2020-05-31,107
"Motley",2020-05-31,17
"Nacogdoches",2020-05-31,1945
"Navarro",2020-05-31,692
"Newton",2020-05-31,263
"Nolan",2020-05-31,119
"Nueces",2020-05-31,3500
"Ochiltree",2020-05-31,110
"Oldham",2020-05-31,83
"Orange",2020-05-31,789
"Palo Pinto",2020-05-31,186
"Panola",2020-05-31,438
"Parker",2020-05-31,1809
"Parmer",2020-05-31,188
"Pecos",2020-05-31,444
"Polk",2020-05-31,1012
"Potter",2020-05-31,8760
"Presidio",2020-05-31,32
"Rains",2020-05-31,68
"Randall",2020-05-31,3295
"Reagan",2020-05-31,33
"Real",2020-05-31,11
"Red River",2020-05-31,281
"Reeves",2020-05-31,145
"Refugio",2020-05-31,123
"Roberts",2020-05-31,4
"Robertson",2020-05-31,212
"Rockwall",2020-05-31,2442
"Runnels",2020-05-31,240
"Rusk",2020-05-31,888
"Sabine",2020-05-31,316
"San Augustine",2020-05-31,192
"San Jacinto",2020-05-31,402
"San Patricio",2020-05-31,753
"San Saba",2020-05-31,112
"Schleicher",2020-05-31,19
"Scurry",2020-05-31,74
"Shackelford",2020-05-31,25
"Shelby",2020-05-31,952
"Sherman",2020-05-31,28
"Smith",2020-05-31,4201
"Somervell",2020-05-31,142
"Starr",2020-05-31,748
"Stephens",2020-05-31,59
"Sterling",2020-05-31,4
"Stonewall",2020-05-31,5
"Sutton",2020-05-31,17
"Swisher",2020-05-31,96
"Tarrant",2020-05-31,55034
"Taylor",2020-05-31,3760
"Terrell",2020-05-31,4
"Terry",2020-05-31,192
"Throckmorton",2020-05-31,8
"Titus",2020-05-31,1248
"Tom Green",2020-05-31,1976
"Travis",2020-05-31,36549
"Trinity",2020-05-31,187
"Tyler",2020-05-31,325
"Upshur",2020-05-31,214
"Upton",2020-05-31,18
"Uvalde",2020-05-31,265
"Val Verde",2020-05-31,328
"Van Zandt",2020-05-31,788
"Victoria",2020-05-31,2764
"Walker",2020-05-31,4963
"Waller",2020-05-31,850
"Ward",2020-05-31,90
"Washington",2020-05-31,1499
"Webb",2020-05-31,4768
"Wharton",2020-05-31,1059
"Wheeler",2020-05-31,92
"Wichita",2020-05-31,3560
"Wilbarger",2020-05-31,90
"Willacy",2020-05-31,459
"Williamson",2020-05-31,10853
"Wilson",2020-05-31,623
"Winkler",2020-05-31,26
"Wise",2020-05-31,1055
"Wood",2020-05-31,426
"Yoakum",2020-05-31,138
"Young",2020-05-31,512
"Zapata",2020-05-31,106
"Zavala",2020-05-31,62
"Anderson",2020-06-01,1263
"Andrews",2020-06-01,37
"Angelina",2020-06-01,2359
"Aransas",2020-06-01,261
"Archer",2020-06-01,48
"Armstrong",2020-06-01,142
"Atascosa",2020-06-01,770
"Austin",2020-06-01,980
"Bailey",2020-06-01,55
"Bandera",2020-06-01,153
"Bastrop",2020-06-01,1238
"Baylor",2020-06-01,37
"Bee",2020-06-01,615
"Bell",2020-06-01,12272
"Bexar",2020-06-01,48328
"Blanco",2020-06-01,1198
"Borden",2020-06-01,0
"Bosque",2020-06-01,390
"Bowie",2020-06-01,2451
"Brazoria",2020-06-01,10094
"Brazos",2020-06-01,5115
"Brewster",2020-06-01,78
"Briscoe",2020-06-01,32
"Brooks",2020-06-01,47
"Brown",2020-06-01,301
"Burleson",2020-06-01,329
"Burnet",2020-06-01,1026
"Caldwell",2020-06-01,580
"Calhoun",2020-06-01,583
"Callahan",2020-06-01,171
"Cameron",2020-06-01,7649
"Camp",2020-06-01,214
"Carson",2020-06-01,99
"Cass",2020-06-01,571
"Castro",2020-06-01,211
"Chambers",2020-06-01,997
"Cherokee",2020-06-01,958
"Childress",2020-06-01,215
"Clay",2020-06-01,210
"Cochran",2020-06-01,7
"Coke",2020-06-01,11
"Coleman",2020-06-01,127
"Collin",2020-06-01,24591
"Collingsworth",2020-06-01,131
"Colorado",2020-06-01,710
"Comal",2020-06-01,4260
"Comanche",2020-06-01,367
"Concho",2020-06-01,74
"Cooke",2020-06-01,1280
"Coryell",2020-06-01,2440
"Cottle",2020-06-01,22
"Crane",2020-06-01,88
"Crockett",2020-06-01,64
"Crosby",2020-06-01,15
"Culberson",2020-06-01,23
"Dallam",2020-06-01,6
"Dallas",2020-06-01,92589
"Dawson",2020-06-01,201
"Deaf Smith",2020-06-01,247
"Delta",2020-06-01,64
"Denton",2020-06-01,23213
"DeWitt",2020-06-01,288
"Dickens",2020-06-01,11
"Dimmit",2020-06-01,70
"Donley",2020-06-01,152
"Duval",2020-06-01,324
"Eastland",2020-06-01,248
"Ector",2020-06-01,3532
"Edwards",2020-06-01,6
"Ellis",2020-06-01,5483
"El Paso",2020-06-01,29179
"Erath",2020-06-01,922
"Falls",2020-06-01,314
"Fannin",2020-06-01,935
"Fayette",2020-06-01,429
"Fisher",2020-06-01,23
"Floyd",2020-06-01,150
"Foard",2020-06-01,90
"Fort Bend",2020-06-01,35294
"Franklin",2020-06-01,170
"Freestone",2020-06-01,197
"Frio",2020-06-01,321
"Gaines",2020-06-01,121
"Galveston",2020-06-01,52469
"Garza",2020-06-01,2
"Gillespie",2020-06-01,439
"Glasscock",2020-06-01,5
"Goliad",2020-06-01,128
"Gonzales",2020-06-01,450
"Gray",2020-06-01,437
"Grayson",2020-06-01,6210
"Gregg",2020-06-01,2212
"Grimes",2020-06-01,551
"Guadalupe",2020-06-01,2029
"Hale",2020-06-01,366
"Hall",2020-06-01,136
"Hamilton",2020-06-01,263
"Hansford",2020-06-01,34
"Hardeman",2020-06-01,38
"Hardin",2020-06-01,544
"Harris",2020-06-01,175432
"Harrison",2020-06-01,3740
"Hartley",2020-06-01,62
"Haskell",2020-06-01,118
"Hays",2020-06-01,5961
"Hemphill",2020-06-01,161
"Henderson",2020-06-01,709
"Hidalgo",2020-06-01,12869
"Hill",2020-06-01,666
"Hockley",2020-06-01,46
"Hood",2020-06-01,947
"Hopkins",2020-06-01,535
"Houston",2020-06-01,364
"Howard",2020-06-01,221
"Hudspeth",2020-06-01,45
"Hunt",2020-06-01,2522
"Hutchinson",2020-06-01,449
"Irion",2020-06-01,2
"Jack",2020-06-01,83
"Jackson",2020-06-01,444
"Jasper",2020-06-01,573
"Jeff Davis",2020-06-01,7
"Jefferson",2020-06-01,9340
"Jim Hogg",2020-06-01,107
"Jim Wells",2020-06-01,1222
"Johnson",2020-06-01,5118
"Jones",2020-06-01,327
"Karnes",2020-06-01,179
"Kaufman",2020-06-01,3219
"Kendall",2020-06-01,838
"Kenedy",2020-06-01,0
"Kent",2020-06-01,1
"Kerr",2020-06-01,1755
"Kimble",2020-06-01,115
"King",2020-06-01,0
"Kinney",2020-06-01,13
"Kleberg",2020-06-01,790
"Knox",2020-06-01,111
"Lamar",2020-06-01,1092
"Lamb",2020-06-01,164
"Lampasas",2020-06-01,884
"La Salle",2020-06-01,216
"Lavaca",2020-06-01,368
"Lee",2020-06-01,249
"Leon",2020-06-01,295
"Liberty",2020-06-01,2492
"Limestone",2020-06-01,500
"Lipscomb",2020-06-01,114
"Live Oak",2020-06-01,282
"Llano",2020-06-01,678
"Loving",2020-06-01,0
"Lubbock",2020-06-01,9086
"Lynn",2020-06-01,88
"McCulloch",2020-06-01,63
"McLennan",2020-06-01,5878
"McMullen",2020-06-01,6
"Madison",2020-06-01,131
"Marion",2020-06-01,76
"Martin",2020-06-01,81
"Mason",2020-06-01,315
"Matagorda",2020-06-01,1024
"Maverick",2020-06-01,1536
"Medina",2020-06-01,539
"Menard",2020-06-01,21
"Midland",2020-06-01,3173
"Milam",2020-06-01,736
"Mills",2020-06-01,52
"Mitchell",2020-06-01,91
"Montague",2020-06-01,238
"Montgomery",2020-06-01,17747
"Moore",2020-06-01,2318
"Morris",2020-06-01,129
"Motley",2020-06-01,17
"Nacogdoches",2020-06-01,2481
"Navarro",2020-06-01,843
"Newton",2020-06-01,239
"Nolan",2020-06-01,132
"Nueces",2020-06-01,4422
"Ochiltree",2020-06-01,119
"Oldham",2020-06-01,83
"Orange",2020-06-01,852
"Palo Pinto",2020-06-01,526
"Panola",2020-06-01,480
"Parker",2020-06-01,2028
"Parmer",2020-06-01,193
"Pecos",2020-06-01,464
"Polk",2020-06-01,1043
"Potter",2020-06-01,9922
"Presidio",2020-06-01,35
"Rains",2020-06-01,73
"Randall",2020-06-01,3398
"Reagan",2020-06-01,86
"Real",2020-06-01,12
"Red River",2020-06-01,304
"Reeves",2020-06-01,193
"Refugio",2020-06-01,174
"Roberts",2020-06-01,4
"Robertson",2020-06-01,221
"Rockwall",2020-06-01,3066
"Runnels",2020-06-01,249
"Rusk",2020-06-01,992
"Sabine",2020-06-01,417
"San Augustine",2020-06-01,205
"San Jacinto",2020-06-01,426
"San Patricio",2020-06-01,826
"San Saba",2020-06-01,111
"Schleicher",2020-06-01,20
"Scurry",2020-06-01,75
"Shackelford",2020-06-01,25
"Shelby",2020-06-01,993
"Sherman",2020-06-01,29
"Smith",2020-06-01,5059
"Somervell",2020-06-01,160
"Starr",2020-06-01,793
"Stephens",2020-06-01,61
"Sterling",2020-06-01,4
"Stonewall",2020-06-01,5
"Sutton",2020-06-01,37
"Swisher",2020-06-01,166
"Tarrant",2020-06-01,57563
"Taylor",2020-06-01,4325
"Terrell",2020-06-01,4
"Terry",2020-06-01,222
"Throckmorton",2020-06-01,9
"Titus",2020-06-01,2430
"Tom Green",2020-06-01,2086
"Travis",2020-06-01,39829
"Trinity",2020-06-01,230
"Tyler",2020-06-01,383
"Upshur",2020-06-01,234
"Upton",2020-06-01,19
"Uvalde",2020-06-01,490
"Val Verde",2020-06-01,592
"Van Zandt",2020-06-01,815
"Victoria",2020-06-01,2995
"Walker",2020-06-01,4620
"Waller",2020-06-01,900
"Ward",2020-06-01,132
"Washington",2020-06-01,1578
"Webb",2020-06-01,5850
"Wharton",2020-06-01,1090
"Wheeler",2020-06-01,94
"Wichita",2020-06-01,3817
"Wilbarger",2020-06-01,234
"Willacy",2020-06-01,465
"Williamson",2020-06-01,11840
"Wilson",2020-06-01,654
"Winkler",2020-06-01,36
"Wise",2020-06-01,1117
"Wood",2020-06-01,607
"Yoakum",2020-06-01,151
"Young",2020-06-01,568
"Zapata",2020-06-01,110
"Zavala",2020-06-01,71
"Anderson",2020-06-02,1276
"Andrews",2020-06-02,44
"Angelina",2020-06-02,2418
"Aransas",2020-06-02,266
"Archer",2020-06-02,48
"Armstrong",2020-06-02,153
"Atascosa",2020-06-02,789
"Austin",2020-06-02,1024
"Bailey",2020-06-02,55
"Bandera",2020-06-02,157
"Bastrop",2020-06-02,1289
"Baylor",2020-06-02,37
"Bee",2020-06-02,644
"Bell",2020-06-02,12904
"Bexar",2020-06-02,50120
"Blanco",2020-06-02,1236
"Borden",2020-06-02,0
"Bosque",2020-06-02,588
"Bowie",2020-06-02,2581
"Brazoria",2020-06-02,10306
"Brazos",2020-06-02,5349
"Brewster",2020-06-02,78
"Briscoe",2020-06-02,38
"Brooks",2020-06-02,48
"Brown",2020-06-02,318
"Burleson",2020-06-02,337
"Burnet",2020-06-02,1106
"Caldwell",2020-06-02,596
"Calhoun",2020-06-02,606
"Callahan",2020-06-02,177
"Cameron",2020-06-02,7890
"Camp",2020-06-02,243
"Carson",2020-06-02,106
"Cass",2020-06-02,600
"Castro",2020-06-02,216
"Chambers",2020-06-02,1022
"Cherokee",2020-06-02,982
"Childress",2020-06-02,220
"Clay",2020-06-02,214
"Cochran",2020-06-02,9
"Coke",2020-06-02,11
"Coleman",2020-06-02,130
"Collin",2020-06-02,26198
"Collingsworth",2020-06-02,132
"Colorado",2020-06-02,723
"Comal",2020-06-02,4500
"Comanche",2020-06-02,377
"Concho",2020-06-02,84
"Cooke",2020-06-02,1304
"Coryell",2020-06-02,2594
"Cottle",2020-06-02,23
"Crane",2020-06-02,95
"Crockett",2020-06-02,93
"Crosby",2020-06-02,18
"Culberson",2020-06-02,25
"Dallam",2020-06-02,6
"Dallas",2020-06-02,98717
"Dawson",2020-06-02,213
"Deaf Smith",2020-06-02,257
"Delta",2020-06-02,66
"Denton",2020-06-02,24565
"DeWitt",2020-06-02,297
"Dickens",2020-06-02,11
"Dimmit",2020-06-02,70
"Donley",2020-06-02,155
"Duval",2020-06-02,328
"Eastland",2020-06-02,255
"Ector",2020-06-02,3655
"Edwards",2020-06-02,7
"Ellis",2020-06-02,5603
"El Paso",2020-06-02,30571
"Erath",2020-06-02,1083
"Falls",2020-06-02,337
"Fannin",2020-06-02,995
"Fayette",2020-06-02,467
"Fisher",2020-06-02,24
"Floyd",2020-06-02,181
"Foard",2020-06-02,91
"Fort Bend",2020-06-02,36620
"Franklin",2020-06-02,173
"Freestone",2020-06-02,209
"Frio",2020-06-02,324
"Gaines",2020-06-02,157
"Galveston",2020-06-02,52852
"Garza",2020-06-02,2
"Gillespie",2020-06-02,472
"Glasscock",2020-06-02,5
"Goliad",2020-06-02,130
"Gonzales",2020-06-02,483
"Gray",2020-06-02,491
"Grayson",2020-06-02,6338
"Gregg",2020-06-02,2346
"Grimes",2020-06-02,567
"Guadalupe",2020-06-02,2324
"Hale",2020-06-02,498
"Hall",2020-06-02,139
"Hamilton",2020-06-02,278
"Hansford",2020-06-02,36
"Hardeman",2020-06-02,41
"Hardin",2020-06-02,561
"Harris",2020-06-02,180083
"Harrison",2020-06-02,3873
"Hartley",2020-06-02,63
"Haskell",2020-06-02,136
"Hays",2020-06-02,6119
"Hemphill",2020-06-02,162
"Henderson",2020-06-02,746
"Hidalgo",2020-06-02,13655
"Hill",2020-06-02,704
"Hockley",2020-06-02,49
"Hood",2020-06-02,967
"Hopkins",2020-06-02,543
"Houston",2020-06-02,399
"Howard",2020-06-02,232
"Hudspeth",2020-06-02,45
"Hunt",2020-06-02,2605
